image_name,question,answer
000000000000.jpg,người dân không được tụ tập quá bao nhiêu người ?,10 người
000000000000.jpg,chợ này ở phường nào ?,thanh xuân trung
000000000000.jpg,đây đang ở chợ gì ?,chợ nhân chính
000000000001.jpg,dòng chữ đỗ thúy lan có màu gì ?,có màu đỏ
000000000001.jpg,tổng đại lý-bác sĩ đỗ thúy lan chuyên làm về cái gì ?,diệp lục collagen-diệp lục lysine
000000000001.jpg,tổng đại lý-bác sĩ có tên là gì ?,tên là đỗ thúy lan
000000000001.jpg,có bao nhiêu bông hoa đính trên bảng ?,có ba bông hoa
000000000001.jpg,số điện thoại liên hệ của tổng đại lý-bác sĩ đỗ thúy lan là gì ?,0975197921
000000000002.jpg,tiêu lệnh 3 là gì ?,dùng bình chữa cháy cát và nước để dập tắt
000000000002.jpg,tiêu đề của tấm bảng là gì ?,tiêu lệnh chữa cháy
000000000002.jpg,tiêu lệnh 4 là gì ?,điện thoại số 114 đội chữa cháy chuyên nghiệp
000000000002.jpg,tiêu lệnh 2 là gì ?,cúp cầu dao điện nơi xảy ra cháy
000000000002.jpg,tiêu lệnh 1 là gì ?,khi xảy ra cháy báo động gấp
000000000003.jpg,đây là biển hiệu của ai ?,đây là biển hiệu của cửa hàng tân
000000000003.jpg,cửa hàng tân làm gì ?,"cửa hàng tân nhận hàn gia công , làm nhà tiền chế , lắp đặt điện nước"
000000000003.jpg,cửa hàng ở đâu ?,rẻ phải vào 30 m
000000000003.jpg,điện thoại cửa tân là gì ?,là 0939427870 hoặc 01676313352
000000000003.jpg,cửa hàng tân chuyên làm gì ?,chuyên làm nhà tiền chế và lắp đặt điện nước
000000000004.jpg,số đăng kí kinh doanh của đại lý internet trung nguyên là gì ?,54a801353
000000000004.jpg,đại lí internet trung nguyên có địa chỉ ở đâu ?,"33 / 13d phạm thái bường , phường 4 , tp vĩnh long , tỉnh vĩnh long"
000000000004.jpg,đại lý internet cung cấp cái gì ?,cung cấp dịch vụ trò chơi điện tử
000000000004.jpg,đại lý internet có tên là gì ?,tên là trung nguyên
000000000004.jpg,chữ trung nguyên có màu gì ?,màu đỏ
