image_name,question,answer
000000000005.jpg,chữ cherry có gì đặc biệt ?,"chữ cherry là chữ to nhất , có hình trái tim ở giữa chữ c và hình quả cherry ở kế bên"
000000000005.jpg,kem tự chọn ở đây thuộc loại gì ?,kem tự chọn marseille
000000000005.jpg,cửa hàng kem tự chọn tên gì ?,tên cherry
000000000005.jpg,cửa hàng tên gì ?,cửa hàng tên cherry
000000000005.jpg,cửa hàng bán gì ?,cửa hàng bán kem tự chọn marseille và chè bổ dưỡng sài gòn
000000003304.jpg,gian phòng nãy trưng này những hiện vật gì ?,trưng bày những bức ảnh
000000003304.jpg,những người này đang đi tham quan ở đâu ?,trong một gian phòng trưng bày ở viện bảo tàng
000000000008.jpg,mạc cửu thọ bao nhiêu tuổi ?,mạc cửu thọ tam mươi tuổi
000000000008.jpg,mạc cửu sinh năm nào ?,sinh năm 1655
000000000008.jpg,mạc cửu mất năm nào ?,năm 1735
000000000008.jpg,mạc cửu là ai ?,là tổng trấn hà tiên
000000000008.jpg,đây là ai ?,đây là mạc cửu tổng trấn hà tiên
000000000012.jpg,cửa hàng bên phải đang tuyển dụng vị trí gì ?,cửa hàng tuyển nữ bán hàng
000000000012.jpg,đây là hẻm số bao nhiêu ?,đây là hẻm số 402
000000000012.jpg,đây là khu phố nào ?,đây là khu phố 5
000000000012.jpg,khu phố nằm trên đường nào ?,khu phố nằm trên đường lê văn sỹ
000000000012.jpg,tấm biển phía trên bên phải có ý nghĩa gì ?,cấm xe ô tô có tải trọng lớn hơn 1 tấn
000000000016.jpg,đại lý kinh doanh mặt hàng gì ?,cà phê rang xay
000000000016.jpg,đại lý cà phê này nằm ở số nhà bao nhiêu ?,47
000000000016.jpg,đại lý xưởng cà phê nằm ở đâu ?,hội an
000000000016.jpg,đại lý cà phê này tên gì ?,đại lý xưởng cà phê rang xay hội an ii
000000003314.jpg,có mấy cái đèn lồng treo trên tầng hai ?,có hai cái đèn lồng treo trên tầng hai
000000003314.jpg,tường nhà có màu gì ?,tường nhà có màu vàng
000000003314.jpg,chiếc xe đạp bên hong nhà màu gì ?,chiếc xe đạp bên hong nhà màu hồng
000000000019.jpg,thôn 4 là thôn gì ?,là thôn văn hóa
000000000019.jpg,thôn 4 đạt chuẩn gì ?,đạt chuẩn thôn văn hóa
000000000019.jpg,đây là thôn gì ?,đây là thôn 4
000000000019.jpg,thôn này của xã nào ?,xã lộc nam
000000000019.jpg,đây là đâu ?,"đây là thôn 4 , xã lộc nam"
000000003321.jpg,những người cầm cờ đang định bước đến đâu ?,họ đang bước đến cổng trên bậc thang
000000003321.jpg,những người đội mũ xanh dương bước trên bậc thang đều cầm cái gì trên tay ?,những người đội mũ xanh dương bước trên bậc thang đều cầm một ngọn cờ
000000003321.jpg,những người cầm cờ đội nón màu gì ?,những người cầm cờ đội nón màu xanh dương
000000003323.jpg,thực khách đến quán ăn gửi xe ở đâu ?,ở góc phía bên trái của quán
000000003323.jpg,quán ăn này sự dụng loại ly uống nước gì ?,quán sử dụng loại ly nhựa
000000003323.jpg,bàn ghế của quán có màu gì ?,có màu xanh lá
000000000021.jpg,bên phải là gì ?,là lối thoát hiểm
000000000021.jpg,chứ lối thoát hiểm có màu gì ?,có màu trắng
000000000021.jpg,lối thoát hiểm ở đâu ?,ở bên phải
000000000021.jpg,chữ trên biển xanh lá là chữ gì ?,là : lối thoát hiểm exit
000000000021.jpg,lối thoát hiểm đi hướng nào ?,hướng bên phải
000000003337.jpg,chiếc xe đạp chở theo bao nhiêu người ?,chiếc xe đạp chở theo hai người
000000003337.jpg,có bao nhiêu chiếc xe đạp đang chạy trên đường ?,có một chiếc xe đạp đang chạy trên đường
000000003337.jpg,người điều khiển xe đạp mang áo màu gì ?,người điều khiển xe đạp mang áo màu trắng
000000003346.jpg,những người đàn ông này đang đứng ở đâu ?,ở trong một khu bán cây kiểng
000000003346.jpg,có bao nhiêu người đi xe máy đến xem cây kiểng ?,có một người đàn ông đi xe máy đến xem cây kiểng
000000003346.jpg,người đàn ông đứng trên xe đang làm gì> ?,đang chuyển chậu cây xuống cho người đàn ông đứng ở bên lề đường
000000003346.jpg,người đàn ông đứng ở gần chiếc xe ba gác đang làm gì ?,đang nhận chậu cây từ người đàn ông đứng ở trên xe chuyển xuống đất
